                     6                     6
                     1                     1  2.406389574924012E-003
                     1                     2  2.381729934079048E-002
                     1                     3  0.593464346053042     
                     1                     4  2.406389559097346E-003
                     1                     5  2.381729930110458E-002
                     1                     6  0.593464346189232     
                     2                     1  3.052921211085673E-003
                     2                     2  1.712916536937097E-002
                     2                     3  0.884685125786064     
                     2                     4 -3.052921194905370E-003
                     2                     5 -1.712916542479279E-002
                     2                     6 -0.884685125756622     
                     3                     1 -1.338580620142378E-002
                     3                     2  0.791110121190832     
                     3                     3 -0.311167574227064     
                     3                     4 -1.338579000255045E-002
                     3                     5  0.791109171219770     
                     3                     6 -0.311166997987530     
                     4                     1  1.392728281854557E-002
                     4                     2 -0.802357321864072     
                     4                     3  0.485176784172029     
                     4                     4 -1.392729893986257E-002
                     4                     5  0.802358257161362     
                     4                     6 -0.485177150708113     
                     5                     1  0.792064471482268     
                     5                     2 -0.375990615772148     
                     5                     3  7.905979153443497E-002
                     5                     4  0.792061711705828     
                     5                     5 -0.375989294379747     
                     5                     6  7.905937017237058E-002
                     6                     1 -0.792380322266198     
                     6                     2  0.379672164841915     
                     6                     3 -0.120891471998043     
                     6                     4  0.792383082521406     
                     6                     5 -0.379673476071268     
                     6                     6  0.120891747245068     
